generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
14560,C(#CCCO*)CCc1nnn(CC*)c1,0.20059831425588132,17,2199.3,1,-1.5424569
14562,C(#CCCO*)CCn1nnc(CCO*)c1,0.12342901117316409,14,2200.6,1,-1.7955264
14564,C(#CCCO*)CCn1nnc(CO*)c1,0.11805032603262362,14,2200.6,1,-1.8171934
14565,C(#CCCO*)CCc1nnn(CCCN*)c1,0.22768610250729407,18,2201.8,1,-1.4703414
14566,C(#CCCO*)CCc1nnn(CCCC*)c1,0.2253232944844537,18,2201.8,1,-1.4763945
14574,C(#CCCO*)CCc1nnn(CCOC*)c1,0.1899968295748402,19,2202.7,1,-1.5724971
14569,C(#CCCO*)CCc1nnn(C*)c1,0.20041967177624473,19,2202.7,1,-1.5429538
14572,C(#CCCO*)CCc1nnn(C*)c1,0.20041967177624473,19,2202.7,1,-1.5429538
14575,C(#CCCO*)CCc1nnn(C*)c1,0.20041967177624473,19,2202.7,1,-1.5429538
14580,C(#CCCO*)CCc1nnnc(CC*)c1,0.19165402197699719,18,2204.1,1,-1.5677258
14583,C(#CCCO*)CCc1nnnc(C*)c1,0.16628350040126705,18,2204.1,1,-1.644234
14598,C(#CCCO*)CCc1nnn(CCCO*)c1,0.20003127082708824,20,2206.4,1,-1.5440354
14601,C(#CCCO*)CCc1nnn(CC(=O)*)c1,0.14762446951842922,20,2206.4,1,-1.7060591
14602,C(#CCCO*)CCc1nnn(CCN*)c1,0.19071627183346831,20,2206.4,1,-1.5704222
14600,C(#CCCO*)CCc1nnn(CC*)c1,0.20059831425588132,20,2206.4,1,-1.5424569
14603,C(#CCCO*)CCc1nnn(CCCC*)c1,0.2253232944844537,20,2206.4,1,-1.4763945
14605,C(#CCCO*)CCc1nnn(CC*)c1,0.20059831425588132,20,2206.4,1,-1.5424569
14610,C(#CCCO*)CCc1nnn(CC*)c1,0.20059831425588132,20,2206.4,1,-1.5424569
14611,C(#CCCO*)CCc1nnn(CC(*)=O)c1,0.14762446951842922,20,2206.4,1,-1.7060591
14620,C(#CCCO*)CCc1nnnc(OCC(*)=O)c1,0.15044228163076095,19,2207.3,1,-1.6963688
14613,C(#CCCO*)CCc1nnnc(C*)c1,0.16628350040126705,19,2207.3,1,-1.644234
14614,C(#CCCO*)CCc1nnnc(*)c1,0.10691956194352623,19,2207.3,1,-1.8645583
14617,C(#CCCO*)CCc1nnnc(CC*)c1,0.19165402197699719,19,2207.3,1,-1.5677258
14618,C(#CCCO*)CCc1nnnc(*)c1,0.10691956194352623,19,2207.3,1,-1.8645583
14622,C(#CCCO*)CCc1nnnc(*)c1,0.10691956194352623,19,2207.3,1,-1.8645583
14626,C(#CCCO*)CCn1nnc(CCCC(=O)*)c1,0.10582685429025826,15,2208.1,1,-1.8694108
14638,C(#CCCO*)Cc1cn(O*)nn1,0.10516551031462676,17,2210.9,1,-1.8723665
14639,C(#CCCO*)Cc1cn(OCC*)nn1,0.1307984391515717,17,2210.9,1,-1.7669768
14641,C(#CCCO*)Cc1cn(OCC(=O)*)cc1,0.11369639764134627,17,2210.9,1,-1.835293
14642,C(#CCCO*)Cc1cn(O*)nn1,0.10516551031462676,17,2210.9,1,-1.8723665
14653,C(#CCCO*)Cc1cn(CCO*)nn1,0.12066966425061788,17,2212.1,1,-1.8065498
14644,C(#CCCO*)Cc1cn(C*)nn1,0.12606594544766506,17,2212.1,1,-1.7851659
14649,C(#CCCO*)Cc1cn(C*)nn1,0.12606594544766506,17,2212.1,1,-1.7851659
14654,C(#CCCO*)Cc1cn(C*)nn1,0.12606594544766506,17,2212.1,1,-1.7851659
14661,C(#CCCO*)CCNC(=O)CCOC*,0.13357924731730061,14,2214.0,1,-1.7565196
14664,C(#CCCO*)CCNC(c1cn(C*)nn1)=O,0.14794848137920577,14,2214.0,1,-1.7049379
14667,C(#CCCO*)CCNC(CCCCC*)=O,0.1385193936846494,14,2214.0,1,-1.7383385
14663,C(#CCCO*)CCNC*,0.09906648826759351,14,2214.0,1,-1.9003321
14666,C(#CCCO*)CCNC*,0.09906648826759351,14,2214.0,1,-1.9003321
14668,C(#CCCO*)CCNCCC*,0.10720716737630855,14,2214.0,1,-1.8632876
14669,C(#CCCO*)CCNC*,0.09906648826759351,14,2214.0,1,-1.9003321
14678,C(#CCCCC(NCCCC*)=O)CC*,0.09834473442601867,9,2218.2,1,-1.9037299
14679,C(#CCCCCNC(C*)=O)CCCCC*,0.108662805535701,9,2218.2,1,-1.8568962
14684,C(#CCCCC*)CCOCC*,0.09166971036214126,9,2218.2,1,-1.9361213
14686,C(#CCCCCNC(*)=O)CCOCCO*,0.08526440674445095,9,2218.2,1,-1.969008
14691,C(#CCCCC*)CCCCCN*,0.14349260835415964,9,2218.2,1,-1.7205186
14698,C(#CCCCO*)C*,0.11995660429718784,9,2220.1,1,-1.8094296
14700,C(#CCCCO*)CN*,0.10748449342321362,9,2220.1,1,-1.8620647
14701,C(#CCCCOCC(=O)*)CCCN*,0.08495452663661793,9,2220.1,1,-1.9706482
14707,C(#CCCC(=O)*)CCCCCC*,0.09574481832992246,9,2222.3,1,-1.9161342
14708,C(#CCCC(*)=O)CCCn1cc(C*)nn1,0.12291872799506202,9,2222.3,1,-1.7975507
14709,C(#CCCC(N*)=O)CCC*,0.08906939495321389,9,2222.3,1,-1.9492451
14716,C(#CCCC*)CCCCNC(=O)CO*,0.12982721243699802,9,2223.1,1,-1.7706686
14718,C(#CCCC*)CCCN*,0.11984770756550653,10,2226.1,1,-1.8098706
14724,C(#CCCC*)CC*,0.10201522339060004,10,2226.1,1,-1.8866484
14729,C(#CCCC*)c1cnc(C*)cc1,0.10494933793267118,10,2226.1,1,-1.8733358
14735,C(#CCCC*)c1cn(CCOCCO*)nn1,0.13428338082411753,10,2226.1,1,-1.7538977
14755,C(#CC*)CN1CCC(*)CC1,0.11108498139338348,12,2228.7,1,-1.8464063
14757,C(#CC*)CN1C[C@@H](C(=O)NCCCN*)CC1,0.29483047017213776,12,2228.7,1,-1.312917
14760,C(#CC*)CN1C=C(N=N1)COC*,0.1073856704644708,12,2228.7,1,-1.8625002
14766,C(#CC*)CN(C*)C,0.09208858199604304,12,2230.9,1,-1.934035
14779,C(#CC*)CN(C)CCC*,0.11129559438990601,12,2230.9,1,-1.8455026
14782,C(#CC*)CN(C*)C,0.09208858199604304,12,2230.9,1,-1.934035
14763,C(#CC*)CN(C)OC*,0.10848890015195602,12,2230.9,1,-1.8576562
14804,C(#CCC*)CN1C=C(N=N1)CCCC*,0.11273410206729569,14,2232.6,1,-1.8393651
14806,C(#CCC*)CN1C=C(N=N1)COCC*,0.10708622449195265,14,2232.6,1,-1.8638216
14808,C(#CCC*)CN1CCN(c2ccc(*)cc2)CC1,0.09326955520709353,14,2235.5,1,-1.9281926
14811,C(#CCC*)CN1CC2(CCN(*)CC2)CCC1,0.12202684774879544,14,2235.5,1,-1.8011042
14813,C(#CCC*)CN1CC[C@H](CC(*)=O)CC1,0.11391605413891717,14,2235.5,1,-1.8343673
14819,C(#CCC*)CN1CC[C@H](C(N*)=O)C1,0.1886857823300227,14,2235.5,1,-1.5762925
14839,C(#CCCC(*)=O)CC*,0.08341777337797093,10,2236.5,1,-1.9788535
14841,C(#CCCC*)c1ccc(N*)cc1,0.10426128919797269,11,2237.8,1,-1.8764313
14842,C(#CCCC*)c1cn(CCCCCC(=O)*)nn1,0.15356548390568756,11,2237.8,1,-1.6857831
14850,C(#CCCO*)Cc1cnc(NC(C*)=O)cc1,0.12226123854483928,18,2242.3,1,-1.8001684
14851,C(#CCCO*)Cc1cnc(N*)cc1,0.1298308088810853,18,2242.3,1,-1.7706549
14852,C(#CCCO*)Cc1cnc(N2CCN(*)CC2)cc1,0.10004141808896305,18,2242.3,1,-1.895773
14856,C(#CCCO*)Cc1cnc(NC(*)=O)cc1,0.10026486207865079,18,2242.3,1,-1.8947331
14857,C(#CCCO*)Cc1cnc(N*)cc1,0.1298308088810853,18,2242.3,1,-1.7706549
14863,C(#CCCO*)Cc1cnc(N*)cc1,0.1298308088810853,18,2242.3,1,-1.7706549
14871,C(#CCC*)Cc1cnc(NC(=O)C*)cc1,0.11307275971262538,17,2245.0,1,-1.837929
14873,C(#CCC*)Cc1cnc(N2CCN(C*)CC2)cc1,0.09306443369726189,17,2245.0,1,-1.9292032
14877,C(#CCC*)Cc1cnc(NC(=O)C*)cc1,0.11307275971262538,17,2245.0,1,-1.837929
14883,C(#CCC*)Cc1cnc(NC*)cc1,0.10429102538694517,17,2245.0,1,-1.8762972
14872,C(#CCC*)Cc1cnc(N*)cc1,0.09976156351206117,17,2245.0,1,-1.8970782
14878,C(#CCC*)Cc1cnc(N*)cc1,0.09976156351206117,17,2245.0,1,-1.8970782
14884,C(#CCC*)Cc1cnc(N*)cc1,0.09976156351206117,17,2245.0,1,-1.8970782
14892,C(#CC*)Cn1nnc(CCCC*)c1,0.1385552179833159,13,2247.0,1,-1.7382084
14893,C(#CC*)Cn1nnc(CCCC(N*)=O)c1,0.11261161717605946,13,2247.0,1,-1.8398854
14894,C(#CC*)Cn1nnc(CO*)c1,0.12252383417453568,13,2247.0,1,-1.7991216
14896,C(#CC*)Cn1nnc(CNC(=O)CO*)c1,0.15863392147672548,14,2247.7,1,-1.6689352
14897,C(#CC*)Cn1nnc(CCCC*)c1,0.1385552179833159,14,2247.7,1,-1.7382084
14898,C(#CC*)Cn1nnc(CCN*)c1,0.16254318013416647,15,2249.0,1,-1.6562065
14900,C(#CC*)Cn1nnc(COCC*)c1,0.12465573576386983,15,2249.0,1,-1.7906859
14899,C(#CC*)Cn1nnc(C*)c1,0.12173927020072797,15,2249.0,1,-1.8022542
14902,C(#CC*)Cn1nnc(C*)n1,0.08754052623858088,16,2254.0,1,-1.9571037
14904,C(#CC*)Cn1nnc(C(*)=O)c1,0.11351621567264535,16,2254.0,1,-1.8360535
14905,C(#CC*)Cn1nnc(CNC(C*)=O)c1,0.12931185551706376,16,2254.0,1,-1.772636
14906,C(#CC*)Cn1nnc(CCCCC*)c1,0.12613085937444524,16,2254.0,1,-1.784913
14909,C(#CC*)Cn1nnc(C(=O)*)c1,0.11351621567264535,16,2254.0,1,-1.8360535
14910,C(#CC*)Cn1nnc(CNC(=O)*)c1,0.11441387539925549,16,2254.0,1,-1.8322742
14914,C(#CC*)Cn1nnc(C(=O)*)c1,0.11351621567264535,16,2254.0,1,-1.8360535
14915,C(#CC*)Cn1nnc(CNC(=O)C*)c1,0.12931185551706376,16,2254.0,1,-1.772636
14901,C(#CC*)Cn1nnc(CC*)c1,0.14273753462286062,16,2254.0,1,-1.7231942
14903,C(#CC*)Cn1nnc(COCC*)c1,0.12465573576386983,16,2254.0,1,-1.7906859
14907,C(#CC*)Cn1nnc(C*)c1,0.12173927020072797,16,2254.0,1,-1.8022542
14908,C(#CC*)Cn1nnc(COCCOCC*)c1,0.10896806979690801,16,2254.0,1,-1.8555642
14911,C(#CC*)Cn1nnc(CCC*)c1,0.13732440045860622,16,2254.0,1,-1.7426913
14912,C(#CC*)Cn1nnc(C*)c1,0.12173927020072797,16,2254.0,1,-1.8022542
14913,C(#CC*)Cn1nnc(CO*)c1,0.12252383417453568,16,2254.0,1,-1.7991216
14919,C(#CC*)Cn1nnc(CC(*)=O)c1,0.1045411231774011,17,2257.3,1,-1.8751705
14920,C(#CC*)Cn1nnc(CCC(=O)*)c1,0.08942480332365046,17,2257.3,1,-1.9474336
14922,C(#CC*)Cn1nnc(CCO*)c1,0.11697251418909652,17,2257.3,1,-1.8216256
14923,C(#CC*)Cn1nnc(CC(*)=O)c1,0.1045411231774011,17,2257.3,1,-1.8751705
14927,C(#CC*)Cn1nnc(CC(*)=O)c1,0.1045411231774011,17,2257.3,1,-1.8751705
14916,C(#CC*)Cn1nnc(CCC*)c1,0.13732440045860622,17,2257.3,1,-1.7426913
14917,C(#CC*)Cn1nnc(CC*)c1,0.14273753462286062,17,2257.3,1,-1.7231942
14921,C(#CC*)Cn1nnc(CC*)c1,0.14273753462286062,17,2257.3,1,-1.7231942
14924,C(#CC*)Cn1nnc(CCCCC*)c1,0.12613085937444524,17,2257.3,1,-1.784913
14925,C(#CC*)Cn1nnc(CC*)c1,0.14273753462286062,17,2257.3,1,-1.7231942
14929,C(#CC*)Cn1nnc(CN*)c1,0.14706165393032783,17,2259.2,1,-1.7080109
14933,C(#CC*)Cn1nnc(CN*)c1,0.14706165393032783,17,2259.2,1,-1.7080109
14937,C(#CC*)Cn1nnc(CN*)c1,0.14706165393032783,17,2259.2,1,-1.7080109
14928,C(#CC*)Cn1nnc(CNC(=O)CO*)c1,0.15863392147672548,17,2259.2,1,-1.6689352
14942,C(#CC*)Cn1nnc(COCCO*)c1,0.1129332043896651,17,2259.9,1,-1.8385204
14941,C(#CC*)Cn1nnc(CO*)c1,0.12252383417453568,17,2259.9,1,-1.7991216
14943,C(#CC*)Cn1nnc(CO*)c1,0.12252383417453568,17,2259.9,1,-1.7991216
14945,C(#CC*)Cn1nnc(CO*)c1,0.12252383417453568,17,2259.9,1,-1.7991216
14948,C(#CC*)Cn1nnc(C(NCC*)=O)c1,0.1111769842305793,17,2263.1,1,-1.8460114
14949,C(#CC*)Cn1nnc(C(CO*)=O)c1,0.1630028005586551,17,2263.1,1,-1.6547246
14951,C(#CC*)Cn1nnc(C(=O)NCCO*)c1,0.1270290286030804,17,2263.1,1,-1.781423
14952,C(#CC*)Cn1nnc(C(N*)=O)c1,0.1208833412019874,17,2263.1,1,-1.8056893
14953,C(#CC*)Cn1nnc(C(C*)=O)c1,0.13239357143738198,17,2263.1,1,-1.7609581
14946,C(#CC*)Cn1nnc(C(*)=O)c1,0.11351621567264535,17,2263.1,1,-1.8360535
14947,C(#CC*)Cn1nnc(C(=O)*)c1,0.11351621567264535,17,2263.1,1,-1.8360535
14950,C(#CC*)Cn1nnc(C(*)=O)c1,0.11351621567264535,17,2263.1,1,-1.8360535
14954,C(#CC*)Cn1nnc(C(*)=O)c1,0.11351621567264535,17,2263.1,1,-1.8360535
14955,C(#CC*)Cn1nnc(C(=O)*)c1,0.11351621567264535,17,2263.1,1,-1.8360535
14963,C(#CC*)Cn1nnc(CNC*)c1,0.11522783739967604,18,2267.1,1,-1.828867
14965,C(#CC*)Cn1nnc(CNCCCC*)c1,0.13777666003693836,18,2267.1,1,-1.7410406
14966,C(#CC*)Cn1nnc(CNC*)c1,0.11522783739967604,18,2267.1,1,-1.828867
14967,C(#CC*)Cn1nnc(CNC(*)=O)c1,0.11441387539925549,18,2267.1,1,-1.8322742
14968,C(#CC*)Cn1nnc(CNCCOCC*)c1,0.11580746613023682,18,2267.1,1,-1.8264519
14969,C(#CC*)Cn1nnc(CNC*)c1,0.11522783739967604,18,2267.1,1,-1.828867
14971,C(#CC*)Cn1nnc(COC*)c1,0.1073856704644708,18,2269.0,1,-1.8625002
14973,C(#CC*)Cn1nnc(COC*)c1,0.1073856704644708,18,2269.0,1,-1.8625002
14975,C(#CC*)Cn1nnc(COC*)c1,0.1073856704644708,18,2269.0,1,-1.8625002
14970,C(#CC*)Cn1nnc(COCCOCC*)c1,0.10896806979690801,18,2269.0,1,-1.8555642
14979,C(#CC*)Cn1nnc(CCOCCN*)c1,0.14446303196671004,18,2270.3,1,-1.7170951
14981,C(#CC*)Cn1nnc(CCOCC(*)=O)c1,0.11688059400079857,18,2270.3,1,-1.822005
14987,C(#CC*)CCN1CCN(c2ncc(C(=O)*)cc2)CC1,0.12207384771192029,12,2271.7,1,-1.8009164
14989,C(#CC*)CCN1CCN(c2ccc(*)cc2)CC1,0.11463249290820503,12,2271.7,1,-1.8313572
14991,C(#CC*)CC(NCCN*)=O,0.14758478358450985,12,2277.0,1,-1.7061965
14993,C(#CC*)CC(N*)=O,0.11673051629920035,12,2277.0,1,-1.822625
15000,C(#CC*)CC(N*)=O,0.11673051629920035,12,2277.0,1,-1.822625
15002,C(#CC*)CC(Nc1ccc(CC*)cc1)=O,0.14225265115350458,12,2277.0,1,-1.724918
15004,C(#CC*)CC(N=N/c1ccc(OC*)cc1)=O,0.14802600497046287,12,2277.0,1,-1.70467
15006,C(#CC*)CC(N1CCC(C*)CC1)=O,0.17526507686111586,12,2277.0,1,-1.616256
15007,C(#CC*)CC(N*)=O,0.11673051629920035,12,2277.0,1,-1.822625
15009,C(#CC*)CC(Nc1ccc(CC*)cc1)=O,0.14225265115350458,12,2277.0,1,-1.724918
14992,C(#CC*)CC(N1CCN(*)CC1)=O,0.12327339080170682,12,2277.0,1,-1.796143
14999,C(#CC*)CC(N1CCN(*)CC1)=O,0.12327339080170682,12,2277.0,1,-1.796143
15012,C(#CC*)CCOCCCCCC(=O)*,0.10005741296649788,12,2281.3,1,-1.8956985
15014,C(#CC*)CCOCc1ccc(NC(=O)C*)cc1,0.09919479636859821,12,2281.3,1,-1.8997301
15015,C(#CC*)CCOC1CCN(*)CC1,0.17932037692733693,12,2281.3,1,-1.6039586
15016,C(#CC*)CCOCCC*,0.09867244559242247,12,2281.3,1,-1.9021847
15019,C(#CC*)CCOC1CCN(*)CC1,0.17932037692733693,12,2281.3,1,-1.6039586
15020,C(#CC*)CCOCCCC(=O)*,0.08749205339262627,12,2281.3,1,-1.9573547
15022,C(#CC*)CCOCc1nnn(CCC(=O)*)c1,0.10909465377359283,12,2281.3,1,-1.8550128
15013,C(#CC*)CCOC*,0.09529331654538362,12,2281.3,1,-1.9183153
15017,C(#CC*)CCOC*,0.09529331654538362,12,2281.3,1,-1.9183153
15021,C(#CC*)CCOC*,0.09529331654538362,12,2281.3,1,-1.9183153
15036,C(#CC*)CC(=O)CN*,0.09717299467065807,12,2282.7,1,-1.909288
15037,C(#CC*)CC(=O)*,0.09003708361404315,12,2282.7,1,-1.9443262
15039,C(#CC*)CC(=O)NC*,0.13657152311911594,13,2283.9,1,-1.7454482
15040,C(#CC*)CC(=O)NCC*,0.14163274747767945,13,2283.9,1,-1.7271281
15041,C(#CC*)CC(=O)*,0.09003708361404315,13,2283.9,1,-1.9443262
15048,C(#CC*)Cc1ccc(C(NCCC*)=O)cc1,0.13486924902788822,16,2288.0,1,-1.751724
15050,C(#CC*)Cc1ccc(CO*)cc1,0.11367226269854708,16,2288.0,1,-1.8353949
15057,C(#CC*)Cc1ccc(CO*)cc1,0.11367226269854708,16,2288.0,1,-1.8353949
15062,C(#CC*)Cc1ccc(C(*)=O)cc1,0.10362359656748941,16,2288.0,1,-1.8793145
15063,C(#CC*)Cc1ccc(C#CCNC(C*)=O)cc1,0.12032002148366017,16,2288.0,1,-1.8079603
15064,C(#CC*)Cc1ccc(COC*)cc1,0.09854130404031361,16,2288.0,1,-1.9028026
15046,C(#CC*)Cc1ccc(C*)cc1,0.11039527272247644,16,2288.0,1,-1.8493751
15047,C(#CC*)Cc1ccc(CN*)cc1,0.10259718235940533,16,2288.0,1,-1.8839844
15052,C(#CC*)Cc1ccc(CC*)cc1,0.10973156468498772,16,2288.0,1,-1.8522456
15053,C(#CC*)Cc1ccc(C*)cc1,0.11039527272247644,16,2288.0,1,-1.8493751
15059,C(#CC*)Cc1ccc(CC*)cc1,0.10973156468498772,16,2288.0,1,-1.8522456
15060,C(#CC*)Cc1ccc(C*)cc1,0.11039527272247644,16,2288.0,1,-1.8493751
15073,C(#CC*)c1cnc(C(=O)NCCCC*)cc1,0.1185481473571553,16,2289.7,1,-1.8151567
15078,C(#CC*)c1cnc(C(NCCCC*)=O)cn1,0.143531375297396,16,2289.7,1,-1.7203815
15082,C(#CC*)c1cnc(CNC(=O)C*)cc1,0.11770673796130614,16,2294.1,1,-1.8186029
15083,C(#CC*)c1cnc(CN2CCN(*)CC2)cc1,0.14709838626370617,16,2294.1,1,-1.7078834
15087,C(#CC*)c1cnc(CNC(=O)*)cc1,0.10192903650093962,16,2294.1,1,-1.887044
15088,C(#CC*)c1cnc(CN2CCN(*)CC2)cc1,0.14709838626370617,16,2294.1,1,-1.7078834
15090,C(#CC*)c1cnc(CN=N/*)cc1,0.10500768711257755,16,2294.1,1,-1.873074
15092,C(#CC*)c1cnc(CNC(C*)=O)cc1,0.11770673796130614,16,2294.1,1,-1.8186029
15093,C(#CC*)c1cnc(CN2CCN(CC*)CC2)cc1,0.13030516524137614,16,2294.1,1,-1.7688493
15081,C(#CC*)c1cnc(CN*)cc1,0.13520294256891394,16,2294.1,1,-1.7504891
15086,C(#CC*)c1cnc(CN*)cc1,0.13520294256891394,16,2294.1,1,-1.7504891
15091,C(#CC*)c1cnc(CN*)cc1,0.13520294256891394,16,2294.1,1,-1.7504891
15097,C(#CC*)c1cnc(COC*)cc1,0.10098908691098576,16,2295.5,1,-1.8913747
15102,C(#CC*)c1cnc(COc2ccc(C*)cc2)nn1,0.2017666604126742,16,2295.5,1,-1.539214
15096,C(#CC*)c1cnc(CO*)cc1,0.1093261426149817,16,2295.5,1,-1.8540056
15100,C(#CC*)c1cnc(CO*)cc1,0.1093261426149817,16,2295.5,1,-1.8540056
15101,C(#CC*)c1cnc(COCC*)cc1,0.11574412736892585,16,2295.5,1,-1.8267154
15104,C(#CC*)c1cnc(CO*)cc1,0.1093261426149817,16,2295.5,1,-1.8540056
15109,C(#CC*)c1cnc(CCC*)cc1,0.1109581401458468,16,2297.7,1,-1.8469512
15115,C(#CC*)c1cnc(CCCN*)cc1,0.13260380273235955,16,2297.7,1,-1.7601689
15123,C(#CC*)c1cnc(CCOCC*)cn1,0.1568427489012508,16,2297.7,1,-1.6748437
15108,C(#CC*)c1cnc(CC*)cc1,0.13279421171541522,16,2297.7,1,-1.759455
15114,C(#CC*)c1cnc(CC*)cc1,0.13279421171541522,16,2297.7,1,-1.759455
15120,C(#CC*)c1cnc(CC*)cc1,0.13279421171541522,16,2297.7,1,-1.759455
15122,C(#CC*)c1cnc(CCN*)cc1,0.1500080890776132,16,2297.7,1,-1.6978532
15127,C(#CC*)c1cnc(C(N*)=O)cn1,0.14260167044561917,17,2301.6,1,-1.7236768
15128,C(#CC*)c1cnc(C(N2CCN(*)CC2)=O)cc1,0.12968029168574086,17,2301.6,1,-1.7712289
15136,C(#CC*)c1cnc(C(N*)=O)cn1,0.14260167044561917,17,2301.6,1,-1.7236768
15143,C(#CC*)c1cnc(C(Nc2ccc(*)cc2)=O)C1,0.10387945688428164,17,2301.6,1,-1.8781561
15146,C(#CC*)c1cnc(C(N2CCN(*)CC2)=O)cc1,0.12968029168574086,17,2301.6,1,-1.7712289
15160,C(#CC*)Cn1nnc(C(CC*)=O)c1,0.11611235112556202,18,2303.2,1,-1.8251853
15173,C(#CC*)Cn1nnc(C(CN*)=O)c1,0.13444011864375785,18,2303.2,1,-1.7533154
15159,C(#CC*)Cn1nnc(C(C*)=O)c1,0.13239357143738198,18,2303.2,1,-1.7609581
15161,C(#CC*)Cn1nnc(C(CO*)=O)c1,0.1630028005586551,18,2303.2,1,-1.6547246
15164,C(#CC*)Cn1nnc(C(C*)=O)c1,0.13239357143738198,18,2303.2,1,-1.7609581
15169,C(#CC*)Cn1nnc(C(C*)=O)c1,0.13239357143738198,18,2303.2,1,-1.7609581
15171,C(#CC*)Cn1nnc(C(CO*)=O)c1,0.1630028005586551,18,2303.2,1,-1.6547246
15181,C(#CCC*)Cc1ccc(OC*)cc1,0.12878598499875613,18,2309.0,1,-1.7746497
15183,C(#CCC*)Cc1ccc(OC(=O)*)cc1,0.12969238445696255,18,2309.0,1,-1.7711828
15185,C(#CCC*)Cc1ccc(OCCNC(=O)*)cc1,0.13695625038491782,18,2309.0,1,-1.744038
15186,C(#CCC*)Cc1ccc(OC*)cc1,0.12878598499875613,18,2309.0,1,-1.7746497
15188,C(#CCC*)Cc1ccc(OC(*)=O)cc1,0.12969238445696255,18,2309.0,1,-1.7711828
15190,C(#CCC*)Cc1ccc(OCCN*)cc1,0.15696226567416577,18,2309.0,1,-1.6744479
15191,C(#CCC*)Cc1ccc(OC*)cc1,0.12878598499875613,18,2309.0,1,-1.7746497
15193,C(#CCC*)Cc1ccc(OC(C*)=O)cc1,0.13908824261565156,18,2309.0,1,-1.7362763
15194,C(#CCC*)Cc1ccc(OC2CCN(*)CC2)cc1,0.19558587826748397,18,2309.0,1,-1.5565192
15198,C(#CCC*)CCn1nnc(CCCC*)c1,0.11560398831135513,14,2310.2,1,-1.8272986
15200,C(#CCC*)CCn1nnc(CCC*)c1,0.1339382659358511,14,2310.2,1,-1.7551814
15199,C(#CCC*)CCn1nnc(C*)c1,0.12619527830205401,14,2310.2,1,-1.784662
15203,C(#CCC*)CCn1nnc(CCC(N*)=O)c1,0.12454229945209558,15,2311.6,1,-1.791132
15205,C(#CCC*)CCn1nnc(C(*)=O)c1,0.11429722333078078,15,2311.6,1,-1.832764
15209,C(#CCC*)CCn1nnc(CC*)c1,0.14282394294671988,16,2312.3,1,-1.7228875
15207,C(#CCC*)CCn1nnc(C*)c1,0.12619527830205401,16,2312.3,1,-1.784662
15216,C(#CCCO*)CC(NCC*)=O,0.13659686480432312,14,2315.4,1,-1.7453552
15226,C(#CCCO*)CC(Nc1ccc(CC*)cc1)=O,0.16448668336588507,14,2315.4,1,-1.6499609
15227,C(#CCCO*)CC(N(CC1)CC(*)=O)C1,0.25191562039214693,14,2315.4,1,-1.4105186
15230,C(#CCCO*)CC(NCCN*)=O,0.13040378913527403,14,2315.4,1,-1.7684745
15238,C(#CCCO*)CC(CO*)=O,0.13147743750633656,14,2319.5,1,-1.7644081
15244,C(#CCCO*)CC(Cn1nnc(*)c1)=O,0.12930914294053897,14,2319.5,1,-1.7726464
15247,C(#CCCO*)CC(CO*)=O,0.13147743750633656,14,2319.5,1,-1.7644081
15254,C(#CCCO*)CC(Cc1ccc(*)cc1)=O,0.10031534719646623,14,2319.5,1,-1.8944983
15256,C(#CCCO*)CC(CO*)=O,0.13147743750633656,14,2319.5,1,-1.7644081
15261,C(#CCCO*)CC(CN*)=O,0.1072443353915521,14,2319.5,1,-1.8631235
15242,C(#CCCO*)CC(C*)=O,0.09699592924936842,14,2319.5,1,-1.9101325
15251,C(#CCCO*)CC(C*)=O,0.09699592924936842,14,2319.5,1,-1.9101325
15260,C(#CCCO*)CC(C*)=O,0.09699592924936842,14,2319.5,1,-1.9101325
15271,C(#CCC*)Cn1nnc(CCCCCC*)c1,0.11461045176833898,14,2320.3,1,-1.8314496
15274,C(#CCC*)Cn1nnc(CO*)c1,0.12206185021953488,15,2321.6,1,-1.8009644
15275,C(#CCC*)Cn1nnc(CC*)c1,0.14073550101691912,15,2321.6,1,-1.7303399
15285,C(#CC*)Cc1cn(OCCOCC*)nn1,0.12649775292731857,16,2323.3,1,-1.783485
15291,C(#CC*)Cc1cn(OCCOCCN*)ccc1=O,0.14863284628809179,16,2323.3,1,-1.7025758
15310,C(#CC*)Cc1cn(N[C@H]2CCN(*)CC2)cc1,0.2023801619171296,16,2324.3,1,-1.5375164
15325,C(#CC*)Cc1cn(NC*)nn1,0.1162664478275244,16,2326.3,1,-1.8245461
15329,C(#CC*)Cc1cn(NCCCC*)nn1,0.1319444498923425,16,2326.3,1,-1.7626472
15336,C(#CC*)Cc1cn(CCCC(N*)=O)nn1,0.13353132639297335,16,2330.2,1,-1.7566984
15342,C(#CC*)Cc1cn(CCCO*)nn1,0.15108795015900875,16,2330.2,1,-1.6941673
15345,C(#CC*)Cc1cn(CC(*)=O)nn1,0.11627268742067957,16,2330.2,1,-1.8245202
15348,C(#CC*)Cc1cn(CCCC(N*)=O)nn1,0.13353132639297335,16,2330.2,1,-1.7566984
15351,C(#CC*)Cc1cn(CC(=O)NCC*)nn1,0.12355095242374935,16,2330.2,1,-1.7950436
15352,C(#CC*)Cc1cn(CCNC(C*)=O)nn1,0.11615843149145234,16,2330.2,1,-1.8249941
